Make,Model,Year,Engine Size,Mileage,Fuel Type,Transmission,Price
Audi,Model B,2008,1.8,16065,Diesel,Manual,27902.28787922317
Audi,Model E,2015,2.8,50355,Petrol,Manual,30526.27286292576
BMW,Model C,2008,2.2,8711,Electric,Automatic,26754.65072441976
Audi,Model B,2018,3.2,141408,Petrol,Automatic,28641.33635829249
BMW,Model E,2014,2.4,60289,Electric,Automatic,28425.17326959236
Audi,Model D,2006,1.9,129544,Petrol,Automatic,16987.761759846308
Ford,Model D,2010,2.0,102261,Petrol,Automatic,23731.53326252679
Honda,Model A,2012,1.9,26783,Electric,Automatic,29634.11708368306
Honda,Model C,2015,3.7,64186,Electric,Manual,33056.12686374881
Toyota,Model E,2001,2.7,9107,Diesel,Automatic,22252.25095286496
Honda,Model E,2013,1.7,3679,Diesel,Automatic,28208.33184570986
Audi,Model D,2007,3.8,162182,Diesel,Manual,26186.290378010654
Toyota,Model B,2003,2.6,140668,Diesel,Automatic,21358.839503796597
Ford,Model E,2009,3.2,68247,Electric,Automatic,26836.626398975477
Audi,Model A,2004,3.5,68602,Petrol,Manual,23210.02749141077
BMW,Model B,2019,4.1,176392,Diesel,Manual,22235.130083510947
Audi,Model B,2002,2.6,76394,Diesel,Automatic,22369.8002250704
Audi,Model D,2020,2.5,137625,Petrol,Automatic,27349.656931245736
Ford,Model A,2015,3.8,199521,Electric,Automatic,22239.70580929438
Toyota,Model B,2021,3.9,135431,Petrol,Manual,29590.754791876352
Ford,Model B,2006,2.0,85779,Petrol,Automatic,24258.46069562238
Audi,Model E,2005,3.6,128259,Petrol,Automatic,26287.265383770668
Ford,Model B,2001,3.2,179289,Diesel,Manual,17028.507338409574
BMW,Model D,2009,2.2,105703,Electric,Automatic,28398.167386151785
BMW,Model E,2003,1.5,136878,Electric,Automatic,14717.798534521346
Ford,Model A,2009,3.6,90005,Electric,Manual,25219.392983726
BMW,Model B,2021,1.4,78946,Petrol,Automatic,26778.048174623844
BMW,Model E,2000,2.5,48478,Electric,Automatic,23492.883903234226
Toyota,Model C,2006,4.4,161236,Petrol,Automatic,22300.428152687666
Honda,Model B,2011,3.0,10529,Electric,Automatic,31460.981640799622
Audi,Model A,2010,1.7,153060,Electric,Automatic,21046.218880197124
Toyota,Model A,2003,3.9,80983,Petrol,Automatic,23157.28168816858
Ford,Model A,2008,1.8,86760,Diesel,Automatic,23852.975389909778
Ford,Model D,2016,3.8,10355,Petrol,Manual,32107.244413061064
Ford,Model E,2018,1.2,15701,Electric,Automatic,29414.711196077504
Toyota,Model C,2018,1.4,29265,Diesel,Manual,29908.493570740236
Honda,Model A,2010,2.1,195457,Diesel,Automatic,15493.338109296164
Honda,Model A,2012,3.8,71158,Diesel,Automatic,31585.430466593
Ford,Model B,2018,2.5,46105,Diesel,Manual,30594.619283539007
Audi,Model E,2001,4.1,67021,Diesel,Automatic,21021.26925344609
Honda,Model E,2016,3.2,44498,Diesel,Manual,31714.43557797456
Toyota,Model C,2015,4.4,180292,Electric,Manual,26885.701902472352
BMW,Model B,2018,1.3,33826,Diesel,Automatic,30537.63346549701
Ford,Model B,2014,4.2,182631,Diesel,Automatic,26936.975515779075
Honda,Model B,2010,1.0,96299,Diesel,Automatic,19150.62628419968
Toyota,Model E,2004,1.2,38015,Diesel,Automatic,22602.55453715815
Toyota,Model C,2020,3.1,58150,Diesel,Automatic,30434.52936782139
Audi,Model E,2019,2.5,14456,Diesel,Manual,31015.679617770555
Honda,Model E,2011,4.3,156174,Electric,Automatic,24505.79876320584
